# Pluie (mm),ETP (mm),Debit (mm),S1,P1,S2,S,P2,P3,R1,F,R2,R,DebitSimule,Month
52.790000,10.440000,9.070000,363.320000,14.820000,354.970000,337.610000,17.360000,32.180000,62.180000,-12.280000,49.900000,27.240000,22.660000,19900101.000000
106.520000,18.420000,19.990000,408.780000,35.350000,393.070000,367.820000,25.250000,60.610000,87.850000,-17.350000,70.510000,32.410000,38.090000,19900201.000000
16.670000,44.050000,16.290000,379.000000,5.490000,343.680000,328.290000,15.390000,20.880000,53.300000,-10.520000,42.770000,24.970000,17.800000,19900301.000000
60.440000,72.970000,7.370000,371.210000,17.520000,314.660000,303.620000,11.040000,28.560000,53.530000,-10.570000,42.960000,25.030000,17.920000,19900401.000000
34.250000,100.410000,6.640000,329.750000,8.120000,259.660000,254.380000,5.280000,13.400000,38.440000,-7.590000,30.850000,20.370000,10.470000,19900501.000000
90.440000,114.860000,5.620000,326.610000,18.210000,247.970000,243.560000,4.410000,22.620000,43.000000,-8.490000,34.510000,21.910000,12.600000,19900601.000000
38.610000,125.190000,6.950000,276.000000,6.170000,201.490000,199.540000,1.960000,8.120000,30.030000,-5.930000,24.100000,17.190000,6.910000,19900701.000000
54.990000,103.160000,5.590000,247.990000,6.540000,190.460000,188.900000,1.570000,8.110000,25.300000,-5.000000,20.310000,15.170000,5.130000,19900801.000000
50.850000,67.370000,6.180000,234.340000,5.410000,197.150000,195.350000,1.790000,7.200000,22.380000,-4.420000,17.960000,13.820000,4.140000,19900901.000000
94.710000,31.800000,8.240000,277.370000,12.700000,256.630000,251.590000,5.040000,17.740000,31.560000,-6.230000,25.330000,17.810000,7.520000,19901001.000000
77.960000,13.070000,17.630000,314.670000,14.880000,305.190000,295.360000,9.830000,24.710000,42.520000,-8.390000,34.120000,21.750000,12.370000,19901101.000000
93.350000,9.420000,19.440000,364.500000,24.210000,356.950000,339.230000,17.720000,41.930000,63.680000,-12.570000,51.110000,27.600000,23.510000,19901201.000000
70.020000,10.440000,46.360000,387.330000,21.910000,378.660000,356.620000,22.040000,43.950000,71.550000,-14.130000,57.420000,29.340000,28.080000,19910101.000000
28.170000,18.420000,13.900000,375.860000,8.930000,360.910000,342.450000,18.460000,27.390000,56.740000,-11.200000,45.530000,25.890000,19.650000,19910201.000000
54.960000,44.050000,18.700000,380.410000,17.000000,345.010000,329.390000,15.610000,32.610000,58.500000,-11.550000,46.950000,26.340000,20.610000,19910301.000000
43.160000,72.970000,9.980000,360.410000,12.150000,304.970000,295.170000,9.800000,21.950000,48.290000,-9.530000,38.750000,23.540000,15.210000,19910401.000000
16.800000,100.410000,7.200000,308.350000,3.610000,241.680000,237.690000,3.990000,7.610000,31.150000,-6.150000,25.000000,17.650000,7.350000,19910501.000000
75.270000,114.860000,5.910000,300.000000,12.950000,226.280000,223.200000,3.090000,16.040000,33.690000,-6.650000,27.040000,18.640000,8.400000,19910601.000000
57.190000,125.190000,5.920000,272.060000,8.330000,198.410000,196.570000,1.840000,10.170000,28.810000,-5.690000,23.120000,16.690000,6.430000,19910701.000000
29.060000,103.160000,5.550000,222.610000,3.020000,170.020000,169.020000,1.000000,4.020000,20.710000,-4.090000,16.620000,13.010000,3.600000,19910801.000000
72.960000,67.370000,5.130000,234.870000,7.120000,197.610000,195.800000,1.810000,8.930000,21.940000,-4.330000,17.610000,13.610000,4.000000,19910901.000000
50.200000,31.800000,7.420000,240.330000,5.670000,221.770000,218.910000,2.850000,8.520000,22.130000,-4.370000,17.760000,13.710000,4.060000,19911001.000000
89.780000,13.070000,12.130000,294.540000,14.150000,285.490000,277.880000,7.610000,21.760000,35.470000,-7.000000,28.470000,19.310000,9.160000,19911101.000000
55.230000,9.420000,12.660000,321.350000,11.750000,314.400000,303.400000,11.000000,22.760000,42.060000,-8.310000,33.760000,21.600000,12.150000,19911201.000000
13.740000,10.440000,8.900000,314.040000,3.090000,306.460000,296.480000,9.980000,13.080000,34.680000,-6.850000,27.830000,19.010000,8.820000,19920101.000000
46.300000,19.400000,9.980000,331.950000,10.820000,317.430000,306.010000,11.410000,22.230000,41.250000,-8.140000,33.100000,21.330000,11.770000,19920201.000000
73.180000,44.050000,11.980000,359.930000,19.260000,325.760000,313.180000,12.590000,31.850000,53.180000,-10.500000,42.680000,24.940000,17.740000,19920301.000000
46.400000,72.970000,15.960000,347.590000,11.990000,293.500000,285.040000,8.470000,20.450000,45.390000,-8.960000,36.430000,22.670000,13.760000,19920401.000000
48.990000,100.410000,6.710000,323.290000,10.730000,254.220000,249.350000,4.860000,15.600000,38.260000,-7.560000,30.710000,20.310000,10.400000,19920501.000000
67.160000,114.860000,6.170000,304.280000,12.230000,229.750000,226.480000,3.280000,15.510000,35.820000,-7.070000,28.750000,19.430000,9.310000,19920601.000000
62.050000,125.190000,6.280000,279.110000,9.420000,203.930000,201.880000,2.050000,11.470000,30.910000,-6.100000,24.810000,17.550000,7.260000,19920701.000000
82.350000,103.160000,5.520000,273.120000,11.100000,210.940000,208.600000,2.340000,13.450000,31.000000,-6.120000,24.880000,17.580000,7.290000,19920801.000000
42.610000,67.370000,6.810000,245.990000,5.220000,207.310000,205.120000,2.190000,7.400000,24.990000,-4.930000,20.060000,15.030000,5.020000,19920901.000000
94.970000,31.800000,9.010000,286.340000,13.750000,265.110000,259.390000,5.720000,19.470000,34.500000,-6.810000,27.690000,18.950000,8.740000,19921001.000000
125.260000,13.070000,25.860000,356.130000,28.520000,345.830000,330.080000,15.750000,44.270000,63.220000,-12.480000,50.740000,27.490000,23.250000,19921101.000000
54.950000,9.420000,31.770000,369.120000,15.910000,361.520000,342.940000,18.580000,34.480000,61.970000,-12.240000,49.740000,27.190000,22.540000,19921201.000000
74.970000,10.440000,21.300000,393.770000,24.140000,385.020000,361.600000,23.420000,47.550000,74.750000,-14.760000,59.990000,30.000000,29.990000,19930101.000000
15.900000,18.420000,15.610000,372.440000,5.060000,357.570000,339.730000,17.840000,22.900000,52.890000,-10.440000,42.450000,24.860000,17.590000,19930201.000000
10.360000,44.050000,8.620000,347.200000,2.890000,313.840000,302.910000,10.930000,13.820000,38.680000,-7.640000,31.040000,20.460000,10.580000,19930301.000000
80.820000,72.970000,9.110000,362.470000,21.260000,306.810000,296.780000,10.030000,31.290000,51.750000,-10.220000,41.530000,24.540000,16.990000,19930401.000000
66.730000,100.410000,7.930000,347.100000,16.410000,274.360000,267.830000,6.530000,22.940000,47.490000,-9.380000,38.110000,23.310000,14.800000,19930501.000000
76.120000,114.860000,6.960000,327.890000,16.060000,249.020000,244.540000,4.490000,20.550000,43.850000,-8.660000,35.200000,22.180000,13.010000,19930601.000000
64.870000,125.190000,7.100000,298.060000,11.340000,218.870000,216.160000,2.710000,14.050000,36.240000,-7.150000,29.080000,19.590000,9.490000,19930701.000000
