# IGF,R,S,TB,id
-1.388,34.619,451.445,1.329,1.000
0.310,11.916,186.822,1.033,2.000
-2.746,58.051,309.314,0.504,3.000
0.010,47.479,277.453,1.042,4.000
0.585,28.472,295.579,0.677,5.000
-0.359,40.778,308.168,1.011,6.000
-0.093,9.567,338.003,1.046,7.000
-7.785,64.435,147.960,1.054,8.000
-0.772,23.249,197.862,0.863,9.000
-0.685,20.399,394.288,1.040,10.000
-0.564,37.715,479.202,1.136,11.000
-1.909,16.205,274.184,1.281,12.000
0.673,196.889,785.994,0.804,13.000
-3.193,86.336,518.776,0.503,14.000
-3.395,176.765,395.058,1.053,15.000
-0.266,60.484,772.161,0.831,16.000
-0.591,25.188,336.224,1.350,17.000
-0.003,13.121,176.467,1.012,18.000
1.099,62.044,495.603,0.781,19.000
-2.438,24.968,821.122,0.913,20.000
