# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19750101.000000,0.000000,6.932500,0.002997,0.025374
19750102.000000,1.656200,5.660500,0.002186,0.024448
19750103.000000,3.681200,3.838700,0.002423,0.023579
19750104.000000,47.706200,3.328900,0.009877,0.191825
19750105.000000,3.731200,3.666500,0.186655,0.210645
19750106.000000,0.100000,4.978200,0.098098,0.106546
19750107.000000,0.025000,5.120600,0.058189,0.095775
19750108.000000,0.293800,5.941300,0.040474,0.086785
19750109.000000,0.000000,3.804200,0.028083,0.079187
19750110.000000,0.000000,6.153700,0.023431,0.072682
19750111.000000,0.000000,6.381300,0.011647,0.067058
19750112.000000,0.000000,6.164700,0.010564,0.062152
19750113.000000,0.293800,3.634300,0.009907,0.057845
19750114.000000,0.012500,5.789600,0.005262,0.054034
19750115.000000,0.000000,6.304600,0.004647,0.050640
19750116.000000,0.000000,5.152600,0.004383,0.047602
19750117.000000,0.000000,5.207100,0.003098,0.044869
19750118.000000,9.300000,6.018100,0.003652,0.047338
19750119.000000,1.193800,5.087400,0.003116,0.046163
19750120.000000,0.000000,6.510400,0.002849,0.042722
19750121.000000,0.000000,6.814100,0.002010,0.040452
19750122.000000,0.000000,7.167400,0.001758,0.038384
19750123.000000,0.000000,7.258400,0.001214,0.036492
19750124.000000,1.106200,6.690800,0.001330,0.034757
19750125.000000,0.887500,5.351800,0.000987,0.033162
19750126.000000,3.600000,6.139800,0.001511,0.031691
19750127.000000,0.000000,5.559500,0.001997,0.030331
19750128.000000,0.000000,4.746800,0.001584,0.029069
19750129.000000,0.000000,5.715100,0.000471,0.027897
19750130.000000,0.000000,4.633800,0.000854,0.026804
19750131.000000,0.000000,5.578700,0.000657,0.025785
19750201.000000,0.000000,6.119800,0.001020,0.024831
19750202.000000,0.000000,6.144400,0.001222,0.023937
19750203.000000,0.000000,6.038100,0.000005,0.023098
19750204.000000,0.000000,6.234700,0.000000,0.022309
19750205.000000,0.000000,5.357400,0.000000,0.021566
19750206.000000,0.000000,6.368200,0.000000,0.020866
19750207.000000,0.000000,5.818500,0.000000,0.020204
19750208.000000,0.000000,6.132800,0.000000,0.019578
19750209.000000,0.000000,4.231000,0.000000,0.018985
19750210.000000,0.143800,4.710000,0.000000,0.018423
19750211.000000,0.018800,4.033200,0.000000,0.017890
19750212.000000,0.012500,3.549500,0.000000,0.017383
19750213.000000,27.250000,3.400000,0.000547,0.041068
19750214.000000,10.212500,2.571800,0.003997,0.061835
19750215.000000,23.906200,5.415000,0.003849,0.113774
19750216.000000,0.350000,4.765400,0.001675,0.107203
19750217.000000,0.037500,5.176900,0.004214,0.063646
19750218.000000,0.000000,5.306600,0.008960,0.059174
19750219.000000,0.000000,5.476200,0.006146,0.055224
19750220.000000,0.000000,5.008600,0.004952,0.051712
19750221.000000,0.000000,4.150000,0.003411,0.048574
19750222.000000,0.087500,2.654600,0.003841,0.045757
19750223.000000,19.368800,2.413800,0.009118,0.121649
19750224.000000,13.512500,2.367000,0.007705,0.227500
19750225.000000,16.256200,2.527600,1.022118,0.391109
19750226.000000,7.493700,5.123800,1.171955,0.363507
19750227.000000,1.281200,3.603600,0.453793,0.246806
19750228.000000,6.806200,3.185300,0.526191,0.256581
19750301.000000,14.162500,3.119700,1.012239,0.508366
19750302.000000,4.943800,3.407000,1.588398,0.456828
19750303.000000,0.768700,4.002600,1.200922,0.308304
19750304.000000,0.000000,4.809600,0.678882,0.245844
19750305.000000,0.000000,4.572600,0.407234,0.203029
19750306.000000,0.000000,4.377000,0.279705,0.172003
19750307.000000,0.000000,4.556800,0.207680,0.148563
19750308.000000,0.000000,4.084200,0.160935,0.130290
19750309.000000,0.912500,3.940500,0.133403,0.115699
19750310.000000,1.287500,4.571500,0.123239,0.103799
19750311.000000,6.106200,3.550700,0.113516,0.115225
19750312.000000,4.887500,4.509600,0.128700,0.112827
19750313.000000,0.000000,4.536800,0.107322,0.097013
19750314.000000,0.000000,4.481000,0.082060,0.088244
19750315.000000,1.000000,4.530700,0.069549,0.080786
19750316.000000,5.393800,4.890800,0.061491,0.077125
19750317.000000,1.350000,2.807500,0.063816,0.071561
19750318.000000,1.812500,2.569600,0.057156,0.066421
19750319.000000,2.587500,3.036400,0.054524,0.061924
19750320.000000,1.037500,3.679200,0.056650,0.057941
19750321.000000,0.056200,3.822800,0.078559,0.054379
19750322.000000,0.337500,3.830400,0.072408,0.051179
19750323.000000,0.000000,4.126200,0.055594,0.048285
19750324.000000,0.000000,3.798100,0.045204,0.045659
19750325.000000,0.531200,3.189900,0.037330,0.043272
19750326.000000,0.137500,2.502800,0.034730,0.041095
19750327.000000,0.000000,4.150200,0.034650,0.039096
19750328.000000,5.243800,3.165200,0.034572,0.043875
19750329.000000,9.731300,3.675400,0.055889,0.082889
19750330.000000,3.537500,2.558700,0.081176,0.084545
19750331.000000,0.006200,2.422700,0.076106,0.059448
19750401.000000,0.000000,3.286200,0.057196,0.055654
