Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1970-01-02,2.8955,5.1615,-999.0,-999.0
1970-01-03,0.0045,5.3516,-999.0,-999.0
1970-01-04,0.0045,5.7261,-999.0,-999.0
1970-01-05,0.0,5.798,-999.0,-999.0
1970-01-06,1.6727,5.1478,-999.0,-999.0
1970-01-07,1.6364,3.6957,-999.0,-999.0
1970-01-08,4.6955,3.9309,-999.0,-999.0
1970-01-09,9.3045,5.3513,-999.0,-999.0
1970-01-10,6.3773,6.8494,-999.0,-999.0
1970-01-11,0.7864,6.7127,-999.0,-999.0
1970-01-12,8.8773,6.2112,-999.0,-999.0
1970-01-13,1.9318,6.0758,-999.0,-999.0
1970-01-14,0.0,5.4663,-999.0,-999.0
1970-01-15,0.5455,4.8696,-999.0,-999.0
1970-01-16,4.9182,4.8349,-999.0,-999.0
1970-01-17,5.9864,6.1821,-999.0,-999.0
1970-01-18,4.0818,5.6044,-999.0,-999.0
1970-01-19,8.6227,6.3879,-999.0,-999.0
1970-01-20,11.3045,5.9085,-999.0,-999.0
1970-01-21,6.5591,4.7882,-999.0,-999.0
1970-01-22,12.2682,4.2882,-999.0,-999.0
1970-01-23,2.3636,5.6575,-999.0,-999.0
1970-01-24,0.0636,6.0508,-999.0,-999.0
1970-01-25,6.8545,6.1692,-999.0,-999.0
1970-01-26,24.9818,5.4831,-999.0,-999.0
1970-01-27,18.7864,3.2743,-999.0,-999.0
1970-01-28,22.1318,3.2766,-999.0,-999.0
1970-01-29,7.1409,3.0168,-999.0,-999.0
1970-01-30,18.6318,4.1608,-999.0,-999.0
1970-01-31,9.2591,5.6608,-999.0,-999.0
1970-02-01,2.2182,5.3239,-999.0,-999.0
1970-02-02,0.0091,4.6895,-999.0,-999.0
1970-02-03,0.0091,5.4749,-999.0,-999.0
1970-02-04,0.0,6.0529,-999.0,-999.0
1970-02-05,0.0,6.2707,-999.0,-999.0
1970-02-06,0.0091,6.3533,-999.0,-999.0
1970-02-07,0.0,5.5828,-999.0,-999.0
1970-02-08,0.2227,5.3238,-999.0,-999.0
1970-02-09,0.0,5.8032,-999.0,-999.0
1970-02-10,1.0909,5.8196,-999.0,-999.0
1970-02-11,0.0,5.5122,-999.0,-999.0
1970-02-12,0.3773,5.232,-999.0,-999.0
1970-02-13,5.1409,4.479,-999.0,-999.0
1970-02-14,2.6636,5.3888,-999.0,-999.0
1970-02-15,0.1773,4.4877,-999.0,-999.0
1970-02-16,1.9773,4.9572,-999.0,-999.0
1970-02-17,6.1909,4.3575,-999.0,-999.0
1970-02-18,0.0,5.7742,-999.0,-999.0
1970-02-19,0.0,5.7462,-999.0,-999.0
1970-02-20,0.0,5.7086,-999.0,-999.0
1970-02-21,0.8318,3.5273,-999.0,-999.0
1970-02-22,1.2682,4.1285,-999.0,-999.0
1970-02-23,15.1818,3.92,-999.0,-999.0
1970-02-24,19.2409,4.6262,-999.0,-999.0
1970-02-25,0.5091,4.8277,-999.0,-999.0
1970-02-26,4.5455,3.529,-999.0,-999.0
1970-02-27,1.2455,4.4379,-999.0,-999.0
1970-02-28,1.7227,3.577,-999.0,-999.0
1970-03-01,0.9864,3.9686,-999.0,-999.0
1970-03-02,1.5182,3.8235,-999.0,-999.0
1970-03-03,3.8455,3.719,-999.0,-999.0
1970-03-04,3.0909,4.6875,-999.0,-999.0
1970-03-05,0.0,4.7177,-999.0,-999.0
1970-03-06,2.55,3.981,-999.0,-999.0
1970-03-07,1.9545,4.3655,-999.0,-999.0
1970-03-08,1.1091,4.5326,-999.0,-999.0
1970-03-09,8.7955,4.8164,-999.0,-999.0
1970-03-10,0.0,4.9957,-999.0,-999.0
1970-03-11,0.0773,4.6378,-999.0,-999.0
1970-03-12,0.3273,4.3597,-999.0,-999.0
1970-03-13,0.0,3.9166,-999.0,-999.0
1970-03-14,0.7273,4.2995,-999.0,-999.0
1970-03-15,0.0591,2.3663,-999.0,-999.0
1970-03-16,0.5273,3.1129,-999.0,-999.0
1970-03-17,2.2045,4.2565,-999.0,-999.0
1970-03-18,0.3455,3.6537,-999.0,-999.0
1970-03-19,3.2455,4.1083,-999.0,-999.0
1970-03-20,7.9909,3.2667,-999.0,-999.0
1970-03-21,3.5545,3.7231,-999.0,-999.0
1970-03-22,0.0364,3.6548,-999.0,-999.0
1970-03-23,0.0,3.4505,-999.0,-999.0
1970-03-24,0.0045,3.6991,-999.0,-999.0
1970-03-25,0.0,3.711,-999.0,-999.0
1970-03-26,0.0,4.0088,-999.0,-999.0
1970-03-27,0.0,4.088,-999.0,-999.0
1970-03-28,0.0,3.9542,-999.0,-999.0
1970-03-29,0.2091,3.3718,-999.0,-999.0
1970-03-30,7.0864,2.2324,-999.0,-999.0
1970-03-31,8.7727,2.7547,-999.0,-999.0
1970-04-01,2.4136,2.7645,-999.0,-999.0
1970-04-02,2.7818,3.3553,-999.0,-999.0
1970-04-03,0.0045,3.3435,-999.0,-999.0
1970-04-04,0.0,3.4859,-999.0,-999.0
1970-04-05,0.0,3.2633,-999.0,-999.0
1970-04-06,0.0,3.4752,-999.0,-999.0
1970-04-07,0.0045,3.5296,-999.0,-999.0
1970-04-08,0.0682,2.9088,-999.0,-999.0
1970-04-09,0.2364,2.6909,-999.0,-999.0
1970-04-10,0.5091,2.065,-999.0,-999.0
1970-04-11,1.3864,2.7096,-999.0,-999.0
1970-04-12,1.35,2.9437,-999.0,-999.0
1970-04-13,0.1545,3.1166,-999.0,-999.0
1970-04-14,0.0227,3.2428,-999.0,-999.0
1970-04-15,0.0,3.0959,-999.0,-999.0
1970-04-16,0.4227,2.6603,-999.0,-999.0
1970-04-17,0.5,2.9642,-999.0,-999.0
1970-04-18,0.0,3.0382,-999.0,-999.0
1970-04-19,0.0,2.9759,-999.0,-999.0
1970-04-20,0.0,2.8582,-999.0,-999.0
1970-04-21,0.0,2.0758,-999.0,-999.0
1970-04-22,0.0,2.7562,-999.0,-999.0
1970-04-23,5.3273,1.7917,-999.0,-999.0
1970-04-24,13.0682,2.442,-999.0,-999.0
1970-04-25,0.2818,2.4501,-999.0,-999.0
1970-04-26,0.0318,2.3848,-999.0,-999.0
1970-04-27,0.0045,2.4335,-999.0,-999.0
1970-04-28,0.0591,2.2381,-999.0,-999.0
1970-04-29,0.0,2.0823,-999.0,-999.0
1970-04-30,0.0,2.2404,-999.0,-999.0
1970-05-01,0.0,2.3687,-999.0,-999.0
1970-05-02,0.0,2.4307,-999.0,-999.0
1970-05-03,0.0,2.2155,-999.0,-999.0
1970-05-04,0.0,2.0006,-999.0,-999.0
1970-05-05,0.0136,1.746,-999.0,-999.0
1970-05-06,3.0455,1.6191,-999.0,-999.0
1970-05-07,1.9136,1.6576,-999.0,-999.0
1970-05-08,0.0,1.5834,-999.0,-999.0
1970-05-09,0.0,1.9628,-999.0,-999.0
1970-05-10,0.0,1.8882,-999.0,-999.0
1970-05-11,0.0,1.9295,-999.0,-999.0
1970-05-12,0.0,1.971,-999.0,-999.0
1970-05-13,0.0,1.9295,-999.0,-999.0
1970-05-14,0.0409,1.911,-999.0,-999.0
1970-05-15,5.25,1.4287,-999.0,-999.0
1970-05-16,3.6591,1.953,-999.0,-999.0
1970-05-17,0.0,1.6929,-999.0,-999.0
1970-05-18,0.0,1.6435,-999.0,-999.0
1970-05-19,0.0,1.5769,-999.0,-999.0
1970-05-20,0.0045,1.3919,-999.0,-999.0
1970-05-21,0.0,1.6104,-999.0,-999.0
1970-05-22,0.0,1.6202,-999.0,-999.0
1970-05-23,0.0,1.4957,-999.0,-999.0
1970-05-24,0.0,1.3886,-999.0,-999.0
1970-05-25,0.0455,1.6326,-999.0,-999.0
1970-05-26,0.0,1.583,-999.0,-999.0
1970-05-27,1.6273,1.6882,-999.0,-999.0
1970-05-28,1.0864,1.5654,-999.0,-999.0
1970-05-29,2.2636,1.5528,-999.0,-999.0
1970-05-30,0.0091,1.5083,-999.0,-999.0
1970-05-31,0.6864,1.4252,-999.0,-999.0
1970-06-01,0.6045,1.375,-999.0,-999.0
1970-06-02,0.2682,1.5911,-999.0,-999.0
1970-06-03,0.1045,1.289,-999.0,-999.0
1970-06-04,0.2955,1.4174,-999.0,-999.0
1970-06-05,0.1773,1.509,-999.0,-999.0
1970-06-06,0.1136,1.4551,-999.0,-999.0
1970-06-07,0.3955,1.457,-999.0,-999.0
1970-06-08,0.0,1.4435,-999.0,-999.0
1970-06-09,0.05,1.4605,-999.0,-999.0
1970-06-10,1.5182,1.4017,-999.0,-999.0
